PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,TotalSpend,HasAnySpending,CabinDeck,CabinNum,CabinSide,SpendPerPerson,SpendingDiversity,MaxSpendCategory,SpendingVariance,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpend,AgeGroup,IsMinor,IsElderly,AgeDeviation,IsOldestInGroup,IsYoungestInGroup,CabinRegion,DeckSide,Journey,CryoSpend,VIPSpend,CryoAge,VIPAge,AloneSpend,HomePlanet_freq,Destination_freq,CabinDeck_freq,CabinSide_freq,MaxSpendCategory_freq,Journey_freq,HomePlanet_target_encoded,Destination_target_encoded,CabinDeck_target_encoded,MaxSpendCategory_target_encoded,Age_squared,TotalSpend_squared,GroupSize_squared,AgeGroupSizeRatio,SpendAgeRatio,Age_was_missing,Cabin_was_missing,HomePlanet_was_missing,Destination_was_missing,CryoSleep_was_missing,VIP_was_missing,RoomService_was_missing,FoodCourt_was_missing,ShoppingMall_was_missing,Spa_was_missing,VRDeck_was_missing
5329_02,1,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0,3,861.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,21.57,0,1,4,5,2,0.0,0.0,1.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,1.0,0.0,49,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0
5329_03,1,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0,3,861.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,10.57,0,0,4,5,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,144.0,0.0,49,1.5,0.0,0,0,0,0,0,0,0,0,0,0,0
5329_04,1,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0,3,861.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,14.57,0,0,4,5,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,64.0,0.0,49,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5329_05,1,0,1,45.0,0,0.0,311.0,115.0,4.0,328.0,7,0,758.0,1,1,926.0,1,108.28571428571429,4,4,25658.3,0.0,5.7430031878094825,4.7535901911063645,1.6094379124341003,5.796057750765372,6.63200177739563,0,0,0,22.43,0,0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.5141094834232846,0.10292983808789515,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.12907256513014,2025.0,574564.0,49,5.625,16.47826086956522,0,1,0,0,0,0,0,0,0,0,0
5329_06,1,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0,3,861.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,12.57,0,0,4,5,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,100.0,0.0,49,1.25,0.0,0,0,0,0,0,0,0,0,0,0,0
5329_07,1,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0,3,861.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,19.57,0,0,4,5,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,9.0,0.0,49,0.375,0.0,0,0,0,0,0,0,0,0,0,0,0
5332_01,1,0,0,37.0,0,24.0,1361.0,0.0,0.0,0.0,1,1,1385.0,1,1,1096.0,0,1385.0,2,2,367313.0,3.2188758248682006,7.216709486709457,0.0,0.0,0.0,7.234177179749849,0,0,0,0.0,1,1,5,3,1,0.0,0.0,0.0,0.0,1385.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,1369.0,1918225.0,1,18.5,36.44736842105263,0,0,0,0,0,0,0,0,0,0,0
5335_01,0,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,2,49.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8.25,1,0,0,12,3,0.0,0.0,43.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.027293754818812646,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.49637682726314236,0.6322105754216758,1849.0,0.0,16,8.6,0.0,0,0,0,0,0,0,0,0,0,0,0
5335_02,0,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,2,49.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.25,0,0,0,12,0,0.0,0.0,38.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.027293754818812646,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.49637682726314236,0.6322105754216758,1444.0,0.0,16,7.6,0.0,0,0,0,0,0,0,0,0,0,0,0
5335_03,0,0,2,33.0,0,4781.0,4132.0,0.0,4.0,39.0,4,0,8956.0,1,2,49.0,0,2239.0,4,0,5972733.7,8.47261414801827,8.326758814511733,0.0,1.6094379124341003,3.6888794541139363,9.100190628475195,3,0,0,1.75,0,0,0,12,3,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.027293754818812646,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.49637682726314236,0.6322105754216758,1089.0,80209936.0,16,6.6,263.4117647058824,0,0,0,0,0,0,0,0,0,0,0
5335_04,0,0,2,25.0,0,13.0,3209.0,0.0,24.0,330.0,4,0,3576.0,1,2,49.0,0,894.0,4,2,1962442.7000000004,2.6390573296152584,8.07402621612406,0.0,3.2188758248682006,5.802118375377063,8.182279739259018,1,0,0,9.75,0,1,0,12,3,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.027293754818812646,0.4858905165767155,0.12814186584425596,0.10100231303006939,0.6581206146903298,0.6094122851116,0.49637682726314236,0.5851385071382942,625.0,12787776.0,16,5.0,137.53846153846155,0,0,0,0,0,0,0,0,0,0,0
5336_01,1,0,0,42.0,0,0.0,3.0,693.0,50.0,0.0,1,1,746.0,1,1,1097.0,0,746.0,3,3,92863.69999999998,0.0,1.3862943611198906,6.542471960506805,3.9318256327243257,0.0,6.616065185132817,0,0,0,0.0,1,1,5,3,1,0.0,0.0,0.0,0.0,746.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,1764.0,556516.0,1,21.0,17.348837209302324,0,0,0,0,0,0,0,0,0,0,0
5338_01,1,0,0,35.0,0,0.0,1046.0,2.0,0.0,0.0,1,1,1048.0,1,1,1025.0,1,1048.0,2,2,218614.80000000002,0.0,6.953684210870537,1.0986122886681098,0.0,0.0,6.955592608396297,3,0,0,0.0,1,1,5,1,1,0.0,0.0,0.0,0.0,1048.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,1225.0,1098304.0,1,17.5,29.11111111111111,0,0,0,0,1,0,0,0,0,0,0
5339_01,0,0,2,35.0,0,0.0,2301.0,0.0,302.0,728.0,3,0,3331.0,1,6,167.0,0,1110.3333333333333,3,2,924169.2000000001,0.0,7.741533589281828,0.0,5.713732805509369,6.591673732008658,8.111328003286733,3,0,0,2.3299999999999983,1,0,0,9,3,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.12814186584425596,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.5851385071382942,1225.0,11095561.0,9,8.75,92.52777777777777,0,0,0,0,0,0,0,0,0,0,0
5339_02,0,0,0,30.0,0,0.0,2895.0,0.0,77.0,26.0,3,0,2998.0,1,6,167.0,0,999.3333333333334,3,2,1647507.3,0.0,7.971085753505607,0.0,4.356708826689592,3.295836866004329,8.00603417874901,3,0,0,2.6700000000000017,0,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.4858905165767155,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.5851385071382942,900.0,8988004.0,9,7.5,96.70967741935483,0,0,0,0,0,0,0,0,0,0,0
5339_03,0,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,6,167.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.3299999999999983,0,0,0,9,3,0.0,0.0,33.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,1089.0,0.0,9,8.25,0.0,0,0,0,0,0,0,0,0,0,0,0
5342_01,1,0,0,30.0,0,641.0,0.0,0.0,0.0,1.0,1,1,642.0,1,4,338.0,1,642.0,2,0,82112.3,6.464588303689961,0.0,0.0,0.0,0.6931471805599453,6.466144724237619,3,0,0,0.0,1,1,1,6,1,0.0,0.0,0.0,0.0,642.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.6322105754216758,900.0,412164.0,1,15.0,20.70967741935484,0,0,0,0,0,0,0,0,0,0,0
5349_01,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,863.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,4,5,2,0.0,0.0,23.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,529.0,0.0,1,11.5,0.0,0,0,0,0,0,0,0,0,0,0,0
5352_01,1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,864.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0.0,1,1,4,5,1,0.0,0.0,13.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,169.0,0.0,1,6.5,0.0,0,0,0,1,0,0,0,0,0,0,0
5357_01,0,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,0,184.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1.75,0,0,0,0,0,0.0,0.0,32.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.6322105754216758,1024.0,0.0,16,6.4,0.0,0,0,0,0,0,0,0,0,0,0,0
5357_02,0,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,0,184.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,16.75,0,1,0,0,0,0.0,0.0,17.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.6322105754216758,289.0,0.0,16,3.4,0.0,0,0,0,0,0,0,0,0,0,0,0
5357_03,0,0,2,37.0,1,1181.0,797.0,0.0,2490.0,1.0,4,0,4469.0,1,0,184.0,0,1117.25,4,1,1058919.7,7.074963197966044,6.682108597449809,0.0,7.820439515262181,0.6931471805599453,8.405143687607614,0,0,0,3.25,0,0,0,0,3,0.0,4469.0,0.0,37.0,0.0,0.2415574402467232,0.20362374710871242,0.09406322282189669,0.4858905165767155,0.10994602929838088,0.10100231303006939,0.6581206146903298,0.6094122851116,0.7259249835905833,0.1088458404683895,1369.0,19971961.0,16,7.4,117.60526315789474,0,0,0,0,0,0,0,0,0,0,0
5357_04,0,0,0,49.0,0,0.0,300.0,0.0,1822.0,349.0,4,0,2471.0,1,0,184.0,0,617.75,3,1,577579.2,0.0,5.707110264748875,0.0,7.508238774678663,5.857933154483459,7.812782818577581,0,0,0,15.25,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.4858905165767155,0.10994602929838088,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.1088458404683895,2401.0,6105841.0,16,9.8,49.42,0,0,0,0,0,0,0,0,0,0,0
5358_01,0,0,0,53.0,0,0.0,1634.0,0.0,1.0,503.0,1,1,2138.0,1,4,335.0,0,2138.0,3,2,502189.30000000005,0.0,7.399398083331354,0.0,0.6931471805599453,6.222576268071369,7.668093709082406,2,0,0,0.0,1,1,1,13,0,0.0,0.0,0.0,0.0,2138.0,0.2415574402467232,0.70508866615266,0.1063993831919815,0.4858905165767155,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.3640695948559002,0.5851385071382942,2809.0,4571044.0,1,26.5,39.592592592592595,0,0,0,0,0,0,0,0,0,0,0
5364_01,1,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,866.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,4,5,6,0.0,0.0,27.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,729.0,0.0,1,13.5,0.0,0,0,0,0,0,0,0,0,1,0,0
5369_01,2,0,0,26.0,0,178.0,0.0,1168.0,0.0,0.0,3,0,1346.0,1,1,1103.0,0,448.6666666666667,2,3,258391.19999999998,5.187385805840755,0.0,7.063903961472068,0.0,0.0,7.205635176410364,3,0,0,5.0,0,0,5,3,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.511690928021182,676.0,1811716.0,9,6.5,49.851851851851855,0,0,0,0,0,0,0,0,0,0,0
5369_02,2,0,0,50.0,0,2335.0,2.0,46.0,1.0,0.0,3,0,2384.0,1,5,169.0,0,794.6666666666666,4,0,1079413.7000000002,7.756195343948118,1.0986122886681098,3.8501476017100584,0.6931471805599453,0.0,7.776954403322442,0,0,0,19.0,1,0,0,7,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.05551272166538165,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4345004837131063,0.6322105754216758,2500.0,5683456.0,9,12.5,46.745098039215684,0,0,0,0,0,0,0,0,0,0,0
5369_03,2,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,1,1103.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,14.0,0,1,5,3,5,0.0,0.0,17.0,0.0,0.0,0.2069390902081727,0.20362374710871242,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.02266769468003084,0.522914774478234,0.6094122851116,0.4392551587098093,0.6322105754216758,289.0,0.0,9,4.25,0.0,0,0,0,0,0,0,0,0,0,0,0
5370_01,1,0,0,22.0,0,0.0,0.0,906.0,0.0,2.0,1,1,908.0,1,3,867.0,0,908.0,2,3,163986.80000000002,0.0,0.0,6.810142450115136,0.0,1.0986122886681098,6.812345094177479,1,0,0,0.0,1,1,4,5,1,0.0,0.0,0.0,0.0,908.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.511690928021182,484.0,824464.0,1,11.0,39.47826086956522,0,0,0,0,0,0,0,0,0,1,0
5371_01,2,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,1,1027.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,13.0,0,0,5,1,4,0.0,0.0,8.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,64.0,0.0,16,1.6,0.0,0,0,0,0,0,0,0,0,0,0,0
5371_02,2,0,0,42.0,0,620.0,0.0,318.0,0.0,16.0,4,0,954.0,1,4,341.0,1,238.5,3,0,75939.2,6.431331081933479,0.0,5.765191102784844,0.0,2.833213344056216,6.86171134048073,0,0,0,21.0,1,0,1,6,4,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,1764.0,910116.0,16,8.4,22.186046511627907,0,0,0,0,0,0,0,0,0,0,0
5371_03,2,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,1,1027.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,9.0,0,0,5,1,4,0.0,0.0,30.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,900.0,0.0,16,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5371_04,2,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,1,1027.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,17.0,0,1,5,1,5,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.02266769468003084,0.522914774478234,0.6094122851116,0.4392551587098093,0.6322105754216758,16.0,0.0,16,0.8,0.0,0,0,0,0,0,0,0,0,0,0,0
5373_01,1,0,0,27.0,0,465.0,0.0,76.0,2.0,883.0,1,1,1426.0,1,1,1028.0,1,1426.0,4,4,148749.69999999998,6.144185634125646,0.0,4.343805421853684,1.0986122886681098,6.784457062637643,7.2633296174768365,3,0,0,0.0,1,1,5,1,1,0.0,0.0,0.0,0.0,1426.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.12907256513014,729.0,2033476.0,1,13.5,50.92857142857143,0,0,1,0,0,0,0,0,0,0,0
5376_01,0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,6,171.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,11.5,0,1,0,9,3,0.0,0.0,15.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,225.0,0.0,4,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5376_02,0,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,6,171.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11.5,1,0,0,9,0,0.0,0.0,38.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.6322105754216758,1444.0,0.0,4,12.666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0
5377_01,0,1,2,51.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,6,172.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0.0,1,1,0,9,3,0.0,0.0,51.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,2601.0,0.0,1,25.5,0.0,0,0,0,0,0,0,0,0,0,0,0
5381_01,2,0,0,26.0,0,766.0,0.0,145.0,1284.0,170.0,1,1,2365.0,1,1,1031.0,1,2365.0,4,1,291673.0,6.642486801367256,0.0,4.983606621708336,7.158513997329321,5.14166355650266,7.768956044538332,3,0,0,0.0,1,1,5,1,4,0.0,0.0,0.0,0.0,2365.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.1088458404683895,676.0,5593225.0,1,13.0,87.5925925925926,0,0,0,0,0,0,0,0,0,0,0
5382_01,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,6,211.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,5.5,0,1,1,8,3,0.0,0.0,34.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,1156.0,0.0,4,11.333333333333334,0.0,0,0,0,0,0,0,0,1,0,0,0
5382_02,0,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,6,211.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5.5,1,0,1,8,3,0.0,0.0,45.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.6322105754216758,2025.0,0.0,4,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5386_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,868.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0.0,1,1,4,5,1,0.0,0.0,18.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,324.0,0.0,1,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5391_01,1,0,1,21.0,0,0.0,1.0,0.0,660.0,0.0,1,1,661.0,1,1,1107.0,0,661.0,2,1,87054.19999999998,0.0,0.6931471805599453,0.0,6.493753839851686,0.0,6.495265555937008,1,0,0,0.0,1,1,5,3,2,0.0,0.0,0.0,0.0,661.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.10994602929838088,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.1088458404683895,441.0,436921.0,1,10.5,30.045454545454547,0,0,0,0,0,0,0,0,0,0,0
5393_01,1,0,0,23.0,0,744.0,0.0,0.0,16.0,193.0,1,1,953.0,1,1,1108.0,0,953.0,3,0,102349.79999999999,6.61338421837956,0.0,0.0,2.833213344056216,5.267858159063328,6.860663671448287,1,0,0,0.0,1,1,5,3,1,0.0,0.0,0.0,0.0,953.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,529.0,908209.0,1,11.5,39.708333333333336,0,0,0,0,0,0,0,0,0,0,0
5398_01,2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,1110.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,5,3,4,0.0,0.0,24.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,576.0,0.0,1,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5399_01,1,0,0,20.0,0,0.0,50.0,50.0,1179.0,3.0,1,1,1282.0,1,1,1033.0,1,1282.0,4,1,266586.3,0.0,3.9318256327243257,3.9318256327243257,7.07326971745971,1.3862943611198906,7.1569563646156364,1,0,0,0.0,1,1,5,1,1,0.0,0.0,0.0,0.0,1282.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,400.0,1643524.0,1,10.0,61.04761904761905,0,0,0,0,0,0,0,0,0,0,0
5400_01,1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,926.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,4,1,1,0.0,0.0,32.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,1024.0,0.0,1,16.0,0.0,0,1,0,0,0,0,0,0,0,0,0
5403_01,1,0,0,22.0,0,0.0,0.0,1.0,1.0,785.0,1,1,787.0,1,4,345.0,1,787.0,3,4,123088.3,0.0,0.0,0.6931471805599453,0.6931471805599453,6.666956792429207,6.669498089857879,1,0,0,0.0,1,1,1,6,1,0.0,0.0,0.0,0.0,787.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.5141094834232846,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.12907256513014,484.0,619369.0,1,11.0,34.21739130434783,0,0,1,0,0,0,0,0,0,0,0
5405_01,1,0,0,13.0,0,94.0,0.0,0.0,889.0,0.0,1,1,983.0,1,4,339.0,0,983.0,2,1,151474.8,4.553876891600541,0.0,0.0,6.7912214627261855,0.0,6.891625897052253,4,1,0,0.0,1,1,1,13,1,0.0,0.0,0.0,0.0,983.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.1088458404683895,169.0,966289.0,1,6.5,70.21428571428571,0,0,0,0,0,0,0,0,0,0,0
5407_01,2,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,4,346.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,1,6,4,0.0,0.0,42.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,1764.0,0.0,1,21.0,0.0,0,0,0,0,1,0,0,0,0,0,0
