PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNum,Side,Age_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing
5261_01,Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,0.0,0.0,F,1011,S,0,0,0,0,1,0
5263_01,Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,F,1072,P,0,0,0,0,0,0
5267_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,851,P,0,0,0,0,0,0
5267_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,851,P,0,0,0,0,0,0
5267_03,Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,F,1074,P,0,0,0,0,0,0
5270_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
5283_01,Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,G,853,P,0,0,0,0,0,0
5284_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,E,328,P,0,0,0,0,0,0
5285_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,164,P,0,0,0,0,0,0
5286_01,Europa,False,55 Cancri e,56.0,False,0.0,1213.0,2.0,3081.0,24.0,D,166,P,0,1,0,0,0,0
5289_01,Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,F,1082,P,0,0,0,0,0,0
5293_01,Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,G,855,P,0,0,0,0,0,0
5293_02,Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,E,329,P,0,0,0,0,0,0
5294_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,F,1017,S,0,0,0,0,0,0
5295_01,Unknown,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,B,180,P,0,0,0,0,0,0
5296_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,C,207,S,0,0,0,0,0,0
5302_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,F,1018,S,0,0,0,0,0,0
5306_01,Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,F,1020,S,0,0,0,0,0,0
5306_02,Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,D,160,S,0,0,0,0,0,0
5308_01,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,G,865,S,0,0,0,0,0,0
5308_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,865,S,0,0,0,0,0,0
5308_03,Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,G,865,S,0,0,0,0,0,0
5309_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,165,P,0,0,1,0,0,0
5311_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,858,P,0,0,0,0,0,0
5317_01,Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,G,866,S,0,0,0,0,0,0
5317_02,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,866,S,0,0,0,0,0,0
5318_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,859,P,0,0,0,0,0,0
5318_02,Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,F,1088,P,0,0,0,0,0,0
5319_01,Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,0.0,F,1089,P,0,0,0,0,0,1
5321_01,Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,F,1022,S,0,0,0,0,0,0
5324_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,860,P,0,0,0,0,0,0
5328_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,166,P,0,0,0,0,0,0
5329_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,E,331,P,0,0,0,0,0,0
5329_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,G,861,P,0,0,0,0,0,0
5329_03,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,861,P,0,0,0,0,0,0
5329_04,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,861,P,0,0,0,0,0,0
5329_05,Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,Unknown,0,Unknown,0,0,0,0,0,0
5329_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,861,P,0,0,0,0,0,0
5329_07,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,861,P,0,0,0,0,0,0
5332_01,Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,F,1096,P,0,0,0,0,0,0
5335_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,A,49,P,0,0,0,0,0,0
5335_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,A,49,P,0,0,0,0,0,0
5335_03,Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,A,49,P,0,0,0,0,0,0
5335_04,Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,A,49,P,0,0,0,0,0,0
5336_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,F,1097,P,0,0,0,0,0,0
5338_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,F,1025,S,0,0,0,0,0,0
5339_01,Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,C,167,P,0,0,0,0,0,0
5339_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,C,167,P,0,0,0,0,0,0
5339_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,167,P,0,0,0,0,0,0
5342_01,Earth,False,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,E,338,S,0,0,0,0,0,0
5349_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,863,P,0,0,0,0,0,0
5352_01,Earth,True,Unknown,13.0,False,0.0,0.0,0.0,0.0,0.0,G,864,P,0,0,0,0,0,0
5357_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,184,P,0,0,0,0,0,0
5357_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,184,P,0,0,0,0,0,0
5357_03,Europa,False,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,B,184,P,0,0,0,0,0,0
5357_04,Europa,False,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,B,184,P,0,0,0,0,0,0
5358_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,E,335,P,0,0,0,0,0,0
5364_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,866,P,0,0,0,1,0,0
5369_01,Mars,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,F,1103,P,0,0,0,0,0,0
5369_02,Mars,False,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,D,169,P,0,0,0,0,0,0
5369_03,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,1103,P,0,0,0,0,0,0
5370_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,0.0,2.0,G,867,P,0,0,0,0,1,0
5371_01,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,1027,S,0,0,0,0,0,0
5371_02,Mars,False,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,E,341,S,0,0,0,0,0,0
5371_03,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,1027,S,0,0,0,0,0,0
5371_04,Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,1027,S,0,0,0,0,0,0
5373_01,Unknown,False,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,F,1028,S,0,0,0,0,0,0
5376_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,C,171,P,0,0,0,0,0,0
5376_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,C,171,P,0,0,0,0,0,0
5377_01,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,C,172,P,0,0,0,0,0,0
5381_01,Mars,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,F,1031,S,0,0,0,0,0,0
5382_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,211,S,0,0,1,0,0,0
5382_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,C,211,S,0,0,0,0,0,0
5386_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,868,P,0,0,0,0,0,0
5391_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,F,1107,P,0,0,0,0,0,0
5393_01,Earth,False,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,F,1108,P,0,0,0,0,0,0
5398_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,1110,P,0,0,0,0,0,0
5399_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,F,1033,S,0,0,0,0,0,0
5400_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
5403_01,Unknown,False,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,E,345,S,0,0,0,0,0,0
5405_01,Earth,False,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,E,339,P,0,0,0,0,0,0
5407_01,Mars,False,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,E,346,S,0,0,0,0,0,0
5409_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,E,347,S,0,0,0,0,0,0
5417_01,Mars,False,TRAPPIST-1e,24.0,False,372.0,0.0,1.0,0.0,3085.0,E,348,S,0,0,1,0,0,0
5419_01,Earth,False,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,F,1115,P,0,0,0,0,0,0
5426_01,Earth,False,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,F,1038,S,0,0,0,0,0,0
5428_01,Earth,False,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,F,1039,S,0,0,0,0,0,0
5428_02,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
5429_01,Earth,False,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,F,1119,P,0,0,0,0,0,0
5432_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,F,1120,P,0,0,0,0,0,0
5433_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,4853.0,0.0,150.0,50.0,A,66,S,1,0,0,0,0,0
5439_01,Mars,False,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,F,1040,S,0,0,0,0,0,0
5442_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,F,1042,S,0,0,0,0,0,0
5444_01,Earth,False,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,F,1043,S,0,0,0,0,0,0
5448_01,Mars,False,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,D,165,S,0,0,0,0,0,0
5449_01,Earth,False,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
5456_01,Earth,False,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,F,1128,P,0,0,0,0,0,0
5460_01,Earth,False,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,F,1130,P,0,0,0,0,0,0
5461_01,Europa,False,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,E,352,S,0,0,0,0,0,0
5464_01,Earth,False,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,E,353,S,0,0,0,0,0,0
5473_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,879,P,0,0,0,0,0,0
5473_02,Earth,False,PSO J318.5-22,60.0,False,0.0,0.0,0.0,690.0,0.0,F,1133,P,0,1,0,0,0,0
5481_01,Europa,True,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,B,209,S,0,0,0,0,0,0
5482_01,Earth,False,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,E,354,S,0,0,0,0,0,0
5482_02,Earth,False,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,F,1049,S,0,0,0,0,0,0
5486_01,Mars,False,Unknown,51.0,False,29.0,0.0,1789.0,2.0,0.0,F,1051,S,0,0,0,0,0,0
5493_01,Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,883,S,0,0,0,0,0,0
5495_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,1138,P,0,0,0,0,0,0
5498_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,883,P,0,0,0,0,0,0
5498_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,883,P,0,0,0,0,0,0
5502_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,F,1139,P,0,0,0,0,0,0
5503_01,Earth,False,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,E,355,S,0,0,0,0,0,0
5505_01,Earth,False,Unknown,33.0,False,588.0,1.0,0.0,2.0,64.0,F,1054,S,0,0,0,0,0,0
5505_02,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,G,886,S,0,0,0,0,0,0
5505_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,886,S,0,0,0,0,0,1
5513_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,888,S,0,0,0,0,0,0
5513_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,888,S,0,0,0,0,0,0
5513_03,Earth,False,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,F,1056,S,0,0,0,0,0,0
5513_04,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,888,S,0,0,0,0,1,0
5516_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,F,1057,S,0,0,0,0,0,0
5518_01,Europa,False,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,A,68,S,0,0,0,0,0,0
5519_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,A,69,S,0,0,0,0,0,0
5525_01,Mars,False,Unknown,35.0,False,221.0,10.0,361.0,16.0,8.0,F,1142,P,0,0,0,0,0,0
5532_01,Earth,False,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,E,359,S,0,0,0,0,0,0
5533_01,Earth,False,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,G,892,S,0,0,0,0,0,0
5534_01,Earth,False,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,E,348,P,0,0,0,0,0,0
5542_01,Mars,False,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,F,1148,P,0,0,0,0,0,0
5547_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,887,P,0,0,0,0,0,0
5548_01,Europa,False,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0,D,167,S,0,0,0,0,0,0
5549_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,177,P,0,0,0,0,0,0
5553_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,1151,P,0,0,0,0,0,0
5553_02,Mars,False,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0,F,1151,P,0,0,0,0,0,0
5554_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,889,P,0,0,0,1,0,0
5558_01,Mars,False,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0,Unknown,0,Unknown,0,0,0,0,0,0
5562_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,D,169,S,0,0,0,0,0,0
5562_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,D,169,S,0,0,0,0,0,0
5564_01,Earth,False,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0,F,1152,P,0,0,0,0,0,0
5565_01,Earth,False,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0,G,898,S,0,0,0,0,0,0
5567_01,Earth,False,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0,F,1064,S,0,0,0,0,0,0
5570_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,899,S,0,0,0,0,0,0
5576_01,Earth,False,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0,F,1065,S,0,0,0,0,0,0
5577_01,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,G,901,S,0,0,0,0,0,0
5577_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,901,S,0,0,0,0,0,1
5577_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,901,S,0,0,0,0,0,0
5577_04,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,901,S,0,0,1,0,0,0
5577_05,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,901,S,0,0,0,0,0,0
5579_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,189,P,1,0,0,0,0,0
5584_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,1157,P,0,0,0,0,0,0
5584_02,Mars,False,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,E,350,P,0,0,0,0,0,0
5588_01,Mars,False,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0,F,1066,S,0,0,0,0,0,0
5588_02,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,1066,S,0,0,0,0,0,0
5588_03,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,1066,S,0,0,0,0,0,0
5588_04,Unknown,False,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0,F,1066,S,0,0,0,0,0,0
5588_05,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,1066,S,0,0,0,0,0,0
5590_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,E,362,S,0,0,0,0,0,0
5593_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,809.0,F,1162,P,0,1,0,0,0,0
5597_01,Earth,False,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,F,1068,S,0,0,0,0,0,0
5600_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,896,P,0,0,0,0,0,0
5604_01,Mars,False,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,F,1070,S,0,0,0,0,0,0
5605_01,Earth,False,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,F,1071,S,0,0,0,0,0,0
5607_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,366,S,0,0,0,0,0,0
5612_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,905,S,0,0,0,0,0,0
5617_01,Earth,False,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,F,1074,S,0,0,0,0,0,0
5620_01,Mars,False,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,E,351,P,0,0,0,0,0,0
5620_02,Mars,False,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,F,1165,P,0,0,0,0,0,0
5621_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,G,909,S,0,0,0,0,0,0
5624_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,910,S,0,0,0,0,0,1
5630_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,215,S,0,0,0,0,0,0
5632_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,C,177,P,0,0,0,0,0,0
5633_01,Earth,False,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,F,1167,P,0,0,0,0,0,0
5634_01,Mars,False,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,D,172,S,0,0,0,0,0,0
5635_01,Earth,False,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,E,367,S,0,0,0,0,0,0
5636_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,E,353,P,0,0,0,0,0,0
5638_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,912,S,0,0,0,0,0,0
5641_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,914,S,0,0,0,0,0,0
5649_01,Mars,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,1170,P,1,0,0,0,0,0
5654_01,Earth,False,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,G,904,P,0,0,0,0,0,0
5656_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,F,1173,P,0,0,0,0,0,0
5657_01,Europa,False,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,A,70,S,0,0,0,0,0,0
5658_01,Mars,False,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,F,1174,P,0,0,0,0,0,0
5660_01,Mars,False,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,E,354,P,0,0,0,0,0,0
5664_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,917,S,0,0,0,0,0,0
5664_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,917,S,0,0,0,0,0,0
5664_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,917,S,0,0,0,0,0,0
5664_04,Earth,False,55 Cancri e,16.0,False,0.0,642.0,72.0,0.0,3.0,F,1081,S,0,0,0,0,0,0
5665_01,Earth,False,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,F,1082,S,0,0,0,0,0,0
5666_01,Mars,False,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,0.0,E,356,P,0,0,0,0,0,1
5668_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,E,369,S,0,0,0,0,0,0
5669_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,918,S,0,0,0,0,0,0
5670_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,G,919,S,0,0,0,0,0,0
5672_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,908,P,0,0,0,0,0,0
5675_01,Earth,False,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,E,370,S,0,0,0,0,0,0
5676_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,909,P,0,0,0,0,0,0
5678_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,1176,P,0,0,0,0,0,0
5678_02,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,E,358,P,0,0,0,0,0,0
5682_01,Europa,False,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,0.0,C,180,P,0,0,0,0,0,1
5683_01,Mars,False,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,F,1177,P,0,0,0,0,0,0
5690_01,Mars,False,TRAPPIST-1e,24.0,False,1163.0,0.0,1.0,0.0,124.0,F,1085,S,0,0,1,0,0,0
5691_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,F,1086,S,0,0,0,0,0,0
5694_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,191,P,0,0,0,0,0,0
5697_01,Earth,False,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,F,1181,P,0,0,0,0,0,0
5699_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,F,1089,S,0,0,0,0,0,0
5703_01,Earth,False,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,F,1182,P,0,0,0,0,0,0
5708_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,914,P,0,0,0,0,0,1
5715_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,1220.0,1156.0,34.0,105.0,D,174,S,0,0,0,0,0,0
5715_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,D,174,S,0,0,0,0,0,0
5720_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,E,361,P,0,0,0,0,0,0
5720_02,Earth,False,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,0.0,10.0,F,1184,P,0,0,0,0,1,0
5731_01,Mars,False,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,D,181,P,0,0,0,0,0,0
